concept	6.14 175.86
pay	0 20
widely	0.44 168.56
settle	50 0
upon	197.86 141.14
purpose	85.32 154.68
insure	0 28
off	259 0
center	533 0
minimize	0 406
whole	138.12 158.88
analysis	342.28 623.72
backpropagation	0.02 275.98
dimension	0 342
t-	49 0
proposed	206.18 458.82
feedforward	51.34 272.66
intra-group	3 0
add	0 247
cog-	0 6
match	242.58 3.42
two-state	0 37
devised	0 47
possibly	0 170
know	0.08 292.92
unique	57.24 204.76
d	105.06 587.94
performing	92.86 216.14
steps	0.38 368.62
single-layer	0.02 46.98
satisfactory	3.34 51.66
escape	7.28 29.72
recognition	302.16 268.84
happens	0 96
tends	40.84 110.16
refer	0 253
oea	1.94 0.06
proceed	0.1 99.9
constraint	0 320
oe	0 48
oy	0 21
recognizer	58.98 0.02
pays	9 0
within	532.98 361.02
obtaining	0 118
appropriate	203.64 429.36
pos-	19.26 37.74
strictly	0.18 156.82
initial	218.36 611.64
opposed	44.58 48.42
iterates	0.06 19.94
partitioned	0 79
differentiable	0 81
ad	0.06 59.94
ag	33 0
ai	0 228
engineering	209.88 177.12
governed	49.18 40.82
av	19.96 0.04
ay	0.06 13.94
two-dimensional	171.98 0.02
electrical	286 0
department	191.48 539.52
u	0.04 353.96
nt	0 26
models	435.8 544.2
june	19.04 92.96
update	0 381
du	12.14 5.86
bounded	0.38 257.62
sides	0 73
structure	363.8 397.2
required	241.9 468.1
behavioral	117 0
sci-	0 26
having	156.9 334.1
once	110.76 349.24
neu-	210 0
illustrates	152.3 83.7
lack	47.34 111.66
existing	54.2 189.8
issues	6.52 174.48
poorly	0.14 121.86
calculate	0.02 250.98
marks	38.96 0.04
atlas	0 13
phonemes	54 0
norm	0 106
straightforward	0.82 212.18
frequencies	149.92 0.08
implicitly	0 94
bulletin	13 0
did	186.78 153.22
positions	233.98 0.02
discrete	0 441
interpolating	39.98 0.02
teh	0 3
zi	0 78
disciplines	6.96 0.04
past	88.08 124.92
rigorous	0 81
further	277.14 536.86
pat-	98.96 0.04
nonlinear	77.64 425.36
expressed	2.96 290.04
gen-	0.04 125.96
watrous	0 15
designing	52.86 40.14
international	0.02 456.98
calculates	50 0
lem	52 0
understanding	174.54 106.46
les	12 0
fol-	45 0
along	354.06 238.94
convert	35.16 34.84
generalizing	0 77
resulting	213.52 576.48
fourier	105 0
serf-organizing	2.54 1.46
correla-	24 0
composed	227.66 9.34
tasks	141.78 199.22
addresses	31.06 59.94
spatio-temporal	41 0
logical	93 0
